timestamp,mmsi,latitude,longitude,sog
1610098378.0,257136000,57.539677,11.298427,14.3
1610098378.0,566948000,55.57212,4.604247,0.0
1610098379.0,219001559,57.592248,9.975455,0.0
1610098379.0,219027804,55.929347,11.812065,22.9
1610098380.0,219027804,55.929367,11.81246,24.7
1610098380.0,257136000,57.539582,11.298605,14.4
1610098380.0,566948000,55.572118,4.604247,0.0
1610098381.0,219001559,57.592253,9.975458,0.0
1610098382.0,219001559,57.592258,9.975458,0.0
1610098382.0,219027804,55.929407,11.812863,24.5
1610098382.0,566948000,55.572118,4.604242,0.0
1610098383.0,257136000,57.539485,11.298767,14.4
1610098383.0,566948000,55.57212,4.604242,0.0
1610098384.0,219001559,57.59226,9.97546,0.0
1610098384.0,219027804,55.929427,11.813268,25.4
1610098385.0,219001559,57.59226,9.97546,0.0
1610098385.0,257136000,57.539385,11.298932,14.4
1610098386.0,219001559,57.592263,9.975463,0.0
1610098386.0,219027804,55.929467,11.81369,25.4
1610098386.0,566948000,55.572118,4.60425,0.0
1610098387.0,219001559,57.592265,9.975462,0.0
1610098387.0,257136000,57.539287,11.299095,14.4
1610098388.0,219027804,55.9295,11.81406,22.3
1610098389.0,219001559,57.592265,9.975462,0.0
1610098389.0,257136000,57.539192,11.299268,14.4
1610098390.0,219027804,55.929507,11.814452,24.9
1610098390.0,265513270,57.059003,12.272377,0.0
1610098390.0,566948000,55.57212,4.604248,0.0
1610098391.0,219001559,57.592263,9.975467,0.0
1610098392.0,219027804,55.92952,11.814843,23.4
1610098393.0,219001559,57.592265,9.975465,0.0
1610098393.0,257136000,57.538998,11.299602,14.3
1610098393.0,566948000,55.572122,4.604252,0.0
1610098394.0,219001559,57.592263,9.97547,0.0
1610098394.0,265513270,57.059003,12.272377,0.0
1610098395.0,219001559,57.592265,9.97547,0.0
1610098395.0,219027804,55.92954,11.815247,25.2
1610098395.0,257136000,57.538895,11.299765,14.4
1610098396.0,219027804,55.929573,11.815652,24.8
1610098396.0,265513270,57.059003,12.272377,0.0
1610098397.0,219001559,57.592263,9.97547,0.0
1610098397.0,257136000,57.538753,11.300027,14.4
1610098398.0,219001559,57.592263,9.975472,0.0
1610098398.0,566948000,55.572122,4.604255,0.0
1610098399.0,219001559,57.592263,9.975472,0.0
1610098399.0,219027804,55.929593,11.816075,25.6
1610098400.0,219001559,57.592262,9.975475,0.0
1610098400.0,257136000,57.538658,11.300202,14.4
1610098400.0,566948000,55.572122,4.604252,0.1
1610098401.0,219027804,55.929613,11.81648,24.7
1610098401.0,257136000,57.538612,11.300287,14.4
1610098401.0,265513270,57.059005,12.272377,0.0
1610098401.0,566948000,55.572122,4.604252,0.2
1610098402.0,219001559,57.59226,9.975475,0.0
1610098403.0,219001559,57.59226,9.975475,0.0
1610098403.0,219027804,55.929627,11.816908,25.7
1610098404.0,219001559,57.59226,9.975475,0.0
1610098404.0,265513270,57.059005,12.272377,0.0
1610098404.0,566948000,55.572125,4.604263,0.1
1610098405.0,219027804,55.929633,11.817325,25.9
1610098405.0,257136000,57.538362,11.300692,14.4
1610098406.0,219001559,57.59226,9.975477,0.0
1610098407.0,219001559,57.59226,9.975477,0.0
1610098407.0,219027804,55.92964,11.817762,26.5
1610098407.0,257136000,57.538312,11.300773,14.3
1610098407.0,265513270,57.059007,12.272377,0.0
1610098407.0,566948000,55.57212,4.604258,0.1
1610098408.0,219001559,57.59226,9.975477,0.0
1610098408.0,257136000,57.538215,11.300942,14.3
1610098408.0,566948000,55.572122,4.604255,0.1
1610098409.0,219027804,55.929653,11.818223,28.5
1610098410.0,219001559,57.59226,9.975477,0.0
1610098410.0,566948000,55.572127,4.604255,0.1
1610098411.0,219001559,57.59226,9.975477,0.0
1610098411.0,257136000,57.538075,11.301207,14.4
1610098411.0,265513270,57.059007,12.272377,0.0
1610098411.0,566948000,55.572125,4.60426,0.1
1610098412.0,219027804,55.9297,11.819018,22.9
1610098413.0,219001559,57.592252,9.975472,0.0
1610098413.0,257136000,57.538025,11.301288,14.3
1610098413.0,566948000,55.572123,4.604267,0.0
1610098414.0,265513270,57.059007,12.272378,0.0
1610098415.0,219001559,57.592252,9.975472,0.0
1610098415.0,219027804,55.92972,11.81942,24.5
1610098415.0,257136000,57.537925,11.301453,14.3
1610098416.0,219001559,57.59225,9.975473,0.0
1610098416.0,566948000,55.572123,4.604255,0.1
1610098417.0,219001559,57.592253,9.975472,0.0
1610098417.0,257136000,57.537778,11.301713,14.4
1610098417.0,265513270,57.059007,12.272377,0.0
1610098419.0,219001559,57.592248,9.975472,0.0
1610098419.0,219027804,55.929787,11.820185,22.4
1610098420.0,219001559,57.592253,9.975475,0.0
1610098421.0,219001559,57.59226,9.975477,0.0
1610098421.0,219027804,55.929787,11.820568,24.1
1610098421.0,265513270,57.059007,12.272377,0.0
1610098422.0,219001559,57.59226,9.975477,0.0
1610098422.0,219027804,55.929793,11.820973,24.9
1610098423.0,566948000,55.572123,4.604255,0.1
1610098424.0,219001559,57.592257,9.975475,0.0
1610098424.0,219027804,55.929813,11.82138,26.0
1610098424.0,265513270,57.059007,12.272378,0.0
1610098425.0,219001559,57.592255,9.975473,0.0
1610098426.0,219001559,57.592252,9.975472,0.0
1610098426.0,219027804,55.929793,11.821787,23.7
1610098427.0,566948000,55.572127,4.604267,0.0
1610098428.0,219001559,57.59225,9.97547,0.0
1610098428.0,219027804,55.929787,11.822192,24.6
1610098428.0,265513270,57.059007,12.272378,0.0
1610098429.0,219001559,57.592248,9.97547,0.0
1610098430.0,219001559,57.592245,9.97547,0.0
1610098430.0,219027804,55.929787,11.822595,25.4
1610098431.0,257136000,57.537148,11.302823,14.4
1610098431.0,265513270,57.059007,12.272378,0.1
1610098431.0,566948000,55.572127,4.60427,0.0
1610098432.0,219001559,57.592247,9.97547,0.0
1610098433.0,219001559,57.592243,9.97547,0.1
1610098433.0,219027804,55.929793,11.823007,24.7
1610098433.0,566948000,55.572123,4.604267,0.0
1610098434.0,219001559,57.592242,9.975463,0.1
1610098434.0,219027804,55.929813,11.823442,26.4
1610098435.0,219001559,57.592242,9.97546,0.1
1610098436.0,219027804,55.929813,11.823865,25.1
1610098436.0,257136000,57.536857,11.303328,14.3
1610098437.0,219001559,57.592242,9.97546,0.1
1610098437.0,265513270,57.059008,12.272377,0.0
1610098438.0,219001559,57.592238,9.975462,0.1
1610098438.0,566948000,55.572128,4.604272,0.0
1610098439.0,219001559,57.592237,9.975458,0.1
1610098439.0,219027804,55.92982,11.824282,25.7
1610098439.0,566948000,55.572128,4.604275,0.0
1610098440.0,219027804,55.929833,11.824705,26.1
1610098441.0,219001559,57.592237,9.975458,0.1
1610098441.0,265513270,57.059008,12.272378,0.0
1610098442.0,219001559,57.592235,9.975458,0.1
1610098443.0,219001559,57.59224,9.975457,0.1
1610098443.0,257136000,57.53656,11.30382,14.3
1610098444.0,219027804,55.929893,11.825553,24.3
1610098444.0,257136000,57.53646,11.303983,14.3
1610098444.0,265513270,57.059008,12.272378,0.0
1610098445.0,219001559,57.59224,9.975457,0.1
1610098446.0,219001559,57.592242,9.975457,0.1
1610098446.0,219027804,55.92992,11.82594,23.8
1610098446.0,566948000,55.572132,4.604273,0.0
1610098447.0,219001559,57.592242,9.975457,0.1
1610098447.0,265513270,57.059008,12.272378,0.1
1610098448.0,219027804,55.929933,11.826345,24.4
1610098449.0,219001559,57.592243,9.975455,0.1
1610098449.0,257136000,57.53622,11.304405,14.3
1610098450.0,219001559,57.592243,9.975452,0.1
1610098450.0,219027804,55.929947,11.826737,23.7
1610098451.0,257136000,57.536172,11.304488,14.3
1610098451.0,265513270,57.059008,12.272378,0.1
1610098452.0,219001559,57.592247,9.975452,0.1
1610098452.0,219027804,55.92998,11.827132,24.3
1610098454.0,219001559,57.592245,9.975452,0.1
1610098454.0,265513270,57.059008,12.272378,0.0
1610098455.0,219001559,57.592247,9.975452,0.1
1610098455.0,219027804,55.93002,11.82753,25.9
1610098456.0,219001559,57.592245,9.975447,0.1
1610098456.0,219027804,55.930053,11.82792,23.6
1610098456.0,265513270,57.059008,12.272378,0.0
1610098458.0,219001559,57.592243,9.97545,0.1
1610098459.0,219001559,57.592245,9.975448,0.1
1610098459.0,219027804,55.930093,11.82832,25.5
1610098460.0,219001559,57.592245,9.975447,0.1
1610098460.0,257136000,57.535678,11.305327,14.5
1610098461.0,219027804,55.930127,11.82871,24.1
1610098461.0,257136000,57.535628,11.305412,14.5
1610098461.0,265513270,57.059008,12.272378,0.1
1610098462.0,219001559,57.592243,9.975447,0.1
1610098462.0,219027804,55.930153,11.82909,23.2
1610098463.0,219001559,57.592245,9.975447,0.1
1610098463.0,257136000,57.53558,11.305498,14.5
1610098463.0,566948000,55.572138,4.60428,0.1
1610098464.0,219001559,57.592243,9.975447,0.1
1610098464.0,265513270,57.059008,12.272378,0.0
1610098465.0,219001559,57.592245,9.975447,0.1
1610098465.0,219027804,55.930187,11.829473,24.3
1610098465.0,257136000,57.535487,11.30567,14.4
1610098465.0,566948000,55.572142,4.604285,0.0
1610098466.0,219027804,55.9302,11.829862,22.7
1610098467.0,219001559,57.592245,9.975447,0.1
1610098467.0,257136000,57.53539,11.305837,14.4
1610098467.0,265513270,57.059008,12.272378,0.1
1610098467.0,566948000,55.572142,4.604285,0.0
1610098469.0,219001559,57.592242,9.975443,0.1
1610098469.0,219027804,55.930233,11.830255,24.0
1610098469.0,257136000,57.535288,11.305995,14.4
1610098469.0,566948000,55.572142,4.604283,0.1
1610098471.0,219001559,57.592242,9.975445,0.1
1610098471.0,265513270,57.059008,12.272378,0.1
1610098471.0,566948000,55.572145,4.604285,0.1
1610098472.0,219001559,57.592253,9.975445,0.1
1610098472.0,219027804,55.930327,11.831002,23.4
1610098474.0,219001559,57.592248,9.975443,0.1
1610098474.0,257136000,57.535048,11.306425,14.4
1610098474.0,265513270,57.059008,12.272378,0.0
1610098474.0,566948000,55.572142,4.604283,0.1
1610098475.0,219027804,55.930347,11.831363,22.9
1610098476.0,566948000,55.572145,4.604283,0.0
1610098477.0,219001559,57.592257,9.975445,0.1
1610098477.0,219027804,55.930373,11.831732,22.7
1610098477.0,257136000,57.534852,11.306757,14.4
1610098477.0,265513270,57.059008,12.272378,0.0
1610098478.0,219001559,57.592252,9.975447,0.1
1610098478.0,257136000,57.534803,11.306835,14.4
1610098479.0,219027804,55.930413,11.832097,22.3
1610098480.0,219001559,57.592248,9.975447,0.1
1610098480.0,265513270,57.059008,12.272378,0.0
1610098480.0,566948000,55.572142,4.604285,0.1
1610098481.0,219001559,57.592248,9.97545,0.1
1610098481.0,257136000,57.534708,11.307002,14.3
1610098482.0,219001559,57.592247,9.97545,0.0
1610098482.0,219027804,55.930493,11.832835,22.8
1610098483.0,566948000,55.572142,4.604285,0.0
1610098484.0,219001559,57.592243,9.975448,0.0
1610098484.0,219027804,55.930533,11.83322,25.0
1610098484.0,257136000,57.534565,11.307258,14.3
1610098484.0,265513270,57.059008,12.272378,0.0
1610098485.0,219001559,57.592242,9.97545,0.0
1610098486.0,219001559,57.592242,9.975452,0.0
1610098486.0,219027804,55.930593,11.833598,23.0
1610098487.0,257136000,57.534367,11.307582,14.3
1610098487.0,566948000,55.572145,4.604283,0.0
1610098488.0,219001559,57.592238,9.975452,0.0
1610098488.0,219027804,55.930647,11.833972,24.8
1610098489.0,257136000,57.534318,11.307672,14.4
1610098490.0,219001559,57.592242,9.975452,0.0
1610098490.0,219027804,55.930713,11.834338,21.9
1610098490.0,265513270,57.059008,12.27238,0.0
1610098490.0,566948000,55.572138,4.604287,0.0
1610098491.0,219001559,57.592233,9.975455,0.0
1610098491.0,257136000,57.534228,11.307848,14.3
1610098493.0,219001559,57.592233,9.975455,0.0
1610098493.0,257136000,57.534077,11.308097,14.3
1610098494.0,219001559,57.592235,9.975453,0.0
1610098494.0,219027804,55.930833,11.83505,23.3
1610098494.0,265513270,57.059008,12.27238,0.0
1610098495.0,219001559,57.592232,9.975457,0.0
1610098495.0,257136000,57.534025,11.30818,14.4
1610098495.0,566948000,55.572138,4.604293,0.0
1610098496.0,257136000,57.53393,11.308348,14.3
1610098496.0,566948000,55.572138,4.604293,0.0
1610098497.0,219001559,57.592232,9.975457,0.0
1610098497.0,219027804,55.930893,11.835412,23.0
1610098497.0,265513270,57.059008,12.27238,0.0
1610098498.0,219001559,57.592233,9.975455,0.0
1610098499.0,219001559,57.592232,9.975457,0.0
1610098499.0,219027804,55.93096,11.835773,22.7
1610098500.0,219027804,55.931,11.836158,23.5
1610098500.0,265513270,57.059008,12.27238,0.0
1610098501.0,219001559,57.592232,9.975455,0.0
1610098501.0,257136000,57.533695,11.308782,14.4
1610098501.0,566948000,55.57214,4.604288,0.4
1610098502.0,219001559,57.592233,9.975453,0.0
1610098502.0,219027804,55.931047,11.836538,25.2
1610098503.0,219001559,57.592232,9.975457,0.0
1610098503.0,257136000,57.533643,11.308853,14.3
1610098503.0,566948000,55.572137,4.604295,0.2
1610098504.0,219001559,57.592227,9.975458,0.0
1610098504.0,219027804,55.931107,11.836905,21.7
1610098504.0,566948000,55.572137,4.604295,0.1
1610098506.0,219001559,57.592222,9.975458,0.1
1610098506.0,219027804,55.931173,11.83729,24.0
1610098506.0,566948000,55.572142,4.604292,0.1
1610098507.0,219001559,57.592222,9.975458,0.1
1610098507.0,257136000,57.533397,11.309268,14.3
1610098507.0,265513270,57.059008,12.27238,0.1
1610098508.0,219001559,57.592222,9.975458,0.1
1610098508.0,219027804,55.931213,11.837673,24.5
1610098509.0,219001559,57.592222,9.975458,0.1
1610098509.0,257136000,57.533348,11.309353,14.3
1610098510.0,219027804,55.931267,11.838092,25.4
1610098511.0,219001559,57.592222,9.975458,0.1
1610098511.0,265513270,57.059008,12.27238,0.0
1610098512.0,219027804,55.931313,11.838465,22.9
1610098513.0,219001559,57.592223,9.975458,0.1
1610098513.0,257136000,57.533093,11.309763,14.4
1610098514.0,219027804,55.931373,11.838857,25.3
1610098515.0,219001559,57.592223,9.975458,0.1
1610098515.0,257136000,57.533045,11.30985,14.4
1610098516.0,219001559,57.592223,9.975455,0.1
1610098516.0,219027804,55.93144,11.839273,26.8
1610098516.0,265513270,57.059007,12.27238,0.0
1610098517.0,219001559,57.592228,9.975455,0.1
1610098517.0,257136000,57.53295,11.310028,14.4
1610098519.0,219001559,57.592227,9.975457,0.1
1610098519.0,219027804,55.931493,11.839687,23.6
1610098519.0,257136000,57.532855,11.3102,14.4
1610098520.0,219001559,57.59223,9.975455,0.1
1610098521.0,219027804,55.931533,11.840063,24.1
1610098521.0,265513270,57.059007,12.27238,0.0
1610098522.0,219001559,57.59223,9.975453,0.1
1610098522.0,219027804,55.931587,11.840467,25.0
1610098523.0,219001559,57.592233,9.975455,0.1
1610098523.0,257136000,57.53265,11.310513,14.4
1610098524.0,219001559,57.592235,9.975455,0.1
1610098524.0,219027804,55.931633,11.840847,23.1
1610098524.0,265513270,57.059007,12.27238,0.0
1610098525.0,219001559,57.592235,9.975455,0.1
1610098525.0,219027804,55.931633,11.840847,23.1
1610098525.0,257136000,57.532555,11.310682,14.3
1610098526.0,219027804,55.93168,11.841242,23.3
1610098527.0,219001559,57.592235,9.975452,0.1
1610098527.0,265513270,57.059007,12.27238,0.1
1610098528.0,219001559,57.59224,9.975452,0.1
1610098528.0,566948000,55.572138,4.604303,0.0
1610098529.0,219001559,57.592245,9.975452,0.1
1610098529.0,219027804,55.93174,11.841612,23.9
1610098529.0,257136000,57.532367,11.311023,14.4
1610098529.0,566948000,55.572138,4.604302,0.0
1610098531.0,257136000,57.53227,11.311188,14.3
1610098531.0,265513270,57.059007,12.272382,0.0
1610098532.0,219001559,57.592248,9.975455,0.1
1610098532.0,219027804,55.931853,11.842423,25.1
1610098533.0,219001559,57.592248,9.975452,0.1
1610098534.0,219001559,57.592247,9.975452,0.1
1610098534.0,265513270,57.059007,12.272382,0.0
1610098535.0,219027804,55.93192,11.842813,25.9
1610098536.0,219001559,57.592245,9.975452,0.1
1610098537.0,219001559,57.592243,9.975452,0.1
1610098537.0,219027804,55.932,11.843187,22.6
1610098537.0,265513270,57.059007,12.27238,0.0
1610098538.0,219001559,57.592243,9.975455,0.1
1610098538.0,566948000,55.572143,4.604303,0.1
1610098539.0,219001559,57.592245,9.975453,0.1
1610098539.0,219027804,55.932073,11.84353,22.6
1610098540.0,265513270,57.059007,12.272382,0.1
1610098541.0,219001559,57.592243,9.975455,0.1
1610098541.0,219027804,55.932147,11.843895,23.4
1610098541.0,566948000,55.572142,4.604313,0.1
1610098542.0,219001559,57.592242,9.975455,0.1
1610098542.0,219027804,55.932193,11.844275,24.2
1610098542.0,566948000,55.572142,4.60431,0.0
1610098543.0,219001559,57.592242,9.975457,0.1
1610098543.0,257136000,57.531693,11.312212,14.3
1610098544.0,219027804,55.932247,11.844663,23.9
1610098544.0,566948000,55.572145,4.60431,0.0
1610098545.0,257136000,57.5316,11.312382,14.2
1610098546.0,219001559,57.592247,9.975458,0.1
1610098546.0,219027804,55.9323,11.84505,23.9
1610098547.0,219001559,57.592248,9.975458,0.1
1610098547.0,257136000,57.531497,11.312542,14.3
1610098547.0,566948000,55.572145,4.604312,0.1
1610098548.0,219001559,57.592248,9.975458,0.1
1610098548.0,219027804,55.932367,11.84544,24.3
1610098548.0,257136000,57.531397,11.312708,14.3
1610098548.0,265513270,57.059007,12.27238,0.0
1610098550.0,219001559,57.592248,9.975458,0.1
1610098550.0,219027804,55.93242,11.845817,23.2
1610098551.0,219001559,57.592245,9.975462,0.1
1610098551.0,566948000,55.572143,4.60431,0.1
1610098552.0,219001559,57.592253,9.975462,0.1
1610098553.0,219027804,55.932473,11.846208,25.1
1610098553.0,257136000,57.531218,11.313075,14.3
1610098553.0,566948000,55.572145,4.604315,0.1
1610098554.0,219001559,57.592257,9.97546,0.1
1610098554.0,219027804,55.93252,11.846602,24.9
1610098554.0,566948000,55.572142,4.604315,0.1
1610098555.0,219001559,57.592255,9.975462,0.1
1610098555.0,257136000,57.531065,11.313315,14.3
1610098556.0,219001559,57.592257,9.975463,0.1
1610098557.0,219027804,55.93258,11.846995,24.5
1610098557.0,265513270,57.059007,12.272382,0.0
1610098558.0,219001559,57.59226,9.975462,0.1
1610098559.0,219001559,57.59226,9.975463,0.1
1610098559.0,219027804,55.932633,11.84739,24.6
1610098559.0,566948000,55.572145,4.60431,0.1
1610098560.0,219001559,57.592262,9.975462,0.1
1610098560.0,566948000,55.572145,4.604315,0.1
1610098561.0,219027804,55.9327,11.847788,24.6
1610098561.0,257136000,57.530832,11.313743,14.3
1610098562.0,219001559,57.59226,9.975462,0.1
1610098562.0,219027804,55.932773,11.848187,26.1
1610098562.0,257136000,57.530785,11.313832,14.3
1610098562.0,566948000,55.572142,4.604318,0.1
1610098563.0,219001559,57.59226,9.975462,0.1
1610098564.0,219001559,57.59226,9.975463,0.1
1610098564.0,219027804,55.932853,11.848583,25.5
1610098564.0,566948000,55.572142,4.604313,0.1
1610098566.0,257136000,57.530535,11.314227,14.3
1610098566.0,566948000,55.572145,4.604308,0.1
1610098567.0,219001559,57.59226,9.975467,0.1
1610098567.0,219027804,55.932933,11.848985,25.2
1610098568.0,219001559,57.59226,9.975465,0.1
1610098568.0,219027804,55.933,11.849377,24.9
1610098568.0,265513270,57.059007,12.272382,0.1
1610098569.0,219001559,57.59226,9.975465,0.1
1610098569.0,257136000,57.530443,11.3144,14.3
1610098569.0,566948000,55.572142,4.604317,0.0
1610098570.0,219027804,55.93304,11.849777,23.9
1610098571.0,219001559,57.59226,9.975468,0.1
1610098572.0,219001559,57.59226,9.975467,0.1
1610098572.0,219027804,55.933093,11.85015,23.3
1610098573.0,219001559,57.59226,9.975468,0.0
1610098574.0,219001559,57.592263,9.975468,0.1
1610098574.0,219027804,55.933147,11.85052,22.6
1610098574.0,265513270,57.059007,12.27238,0.1
1610098576.0,219001559,57.592255,9.975468,0.1
1610098576.0,257136000,57.530107,11.314987,14.3
1610098576.0,265513270,57.059007,12.272382,0.0
1610098576.0,566948000,55.572142,4.60431,0.1
1610098577.0,219001559,57.592255,9.975468,0.1
1610098577.0,257136000,57.53006,11.315077,14.3
1610098577.0,566948000,55.572143,4.60431,0.1
1610098578.0,219001559,57.592252,9.97547,0.1
1610098578.0,219027804,55.93324,11.85131,24.8
1610098578.0,566948000,55.572143,4.60431,0.1
